last_dir,filename,percentage,line_amount,determined_glasses,is_correct
glasses,S5324R08.jpg,0.06380208333333333,29,1,1
glasses,S5324R09.jpg,0.3697916666666667,34,1,1
glasses,S5325L02.jpg,0.74609375,19,1,1
glasses,S5325L03.jpg,0.13541666666666669,20,1,1
glasses,S5325L04.jpg,0.0,30,1,1
glasses,S5325L05.jpg,0.0,25,1,1
glasses,S5325L06.jpg,0.03515625,26,1,1
glasses,S5325L07.jpg,0.0,25,1,1
glasses,S5325L08.jpg,0.0,22,1,1
glasses,S5325L09.jpg,0.38671875,30,1,1
glasses,S5325R08.jpg,0.27473958333333337,20,1,1
glasses,S5325R09.jpg,0.0,31,1,1
glasses,S5326L06.jpg,0.0,47,1,1
glasses,S5326L07.jpg,0.0,49,1,1
glasses,S5326L08.jpg,0.0,41,1,1
glasses,S5326L09.jpg,0.0,46,1,1
glasses,S5326R07.jpg,0.0,47,1,1
glasses,S5326R08.jpg,0.0,42,1,1
glasses,S5326R09.jpg,0.0,34,1,1
glasses,S5327L05.jpg,0.0,24,1,1
glasses,S5327L06.jpg,0.0,26,1,1
glasses,S5327L07.jpg,0.0,22,1,1
glasses,S5327L08.jpg,0.4205729166666667,47,1,1
glasses,S5327L09.jpg,0.48697916666666663,41,1,1
glasses,S5327R05.jpg,0.045572916666666664,15,1,1
glasses,S5327R06.jpg,0.11848958333333334,11,1,1
glasses,S5327R07.jpg,0.18229166666666666,16,1,1
glasses,S5327R08.jpg,0.13932291666666669,32,1,1
glasses,S5327R09.jpg,0.1640625,30,1,1
glasses,S5328L05.jpg,1.2526041666666665,20,1,1
glasses,S5328L06.jpg,1.4270833333333333,25,1,1
glasses,S5328L07.jpg,1.3997395833333335,28,1,1
glasses,S5328L08.jpg,1.1471354166666665,26,1,1
glasses,S5328L09.jpg,1.2096354166666667,24,1,1
glasses,S5329L06.jpg,1.0338541666666665,19,1,1
glasses,S5329L07.jpg,1.0338541666666665,24,1,1
glasses,S5329L08.jpg,2.07421875,15,1,1
glasses,S5329L09.jpg,1.9856770833333333,9,1,1
glasses,S5329R07.jpg,0.0,32,1,1
glasses,S5329R08.jpg,0.026041666666666668,33,1,1
glasses,S5329R09.jpg,0.053385416666666664,27,1,1
glasses,S5330L06.jpg,2.37109375,17,1,1
glasses,S5330L07.jpg,2.4635416666666665,11,1,1
glasses,S5330L08.jpg,2.8046875,15,1,1
glasses,S5330L09.jpg,2.4830729166666665,12,1,1
glasses,S5330R07.jpg,2.686197916666667,17,1,1
glasses,S5330R08.jpg,2.701822916666667,24,1,1
glasses,S5330R09.jpg,2.1549479166666665,21,1,1
glasses,S5331L06.jpg,2.6497395833333335,40,1,1
glasses,S5331L07.jpg,2.166666666666667,52,1,1
glasses,S5331L08.jpg,2.6263020833333335,35,1,1
glasses,S5331L09.jpg,2.9700520833333335,45,1,1
glasses,S5331R06.jpg,1.33203125,15,1,1
glasses,S5331R07.jpg,3.8216145833333335,21,1,1
glasses,S5331R08.jpg,3.4479166666666665,27,1,1
glasses,S5331R09.jpg,3.270833333333333,22,1,1
glasses,S5332L04.jpg,1.1145833333333335,19,1,1
glasses,S5332L05.jpg,1.0859375,18,1,1
glasses,S5332L06.jpg,1.11328125,21,1,1
glasses,S5332L07.jpg,0.0,23,1,1
glasses,S5332L08.jpg,0.0,26,1,1
glasses,S5332L09.jpg,0.0,20,0,0
glasses,S5332R05.jpg,1.01171875,14,1,1
glasses,S5332R06.jpg,0.43750000000000006,13,1,1
glasses,S5332R07.jpg,0.5286458333333333,19,1,1
glasses,S5332R08.jpg,0.24739583333333331,19,1,1
glasses,S5332R09.jpg,0.43750000000000006,13,1,1
glasses,S5333L04.jpg,1.0455729166666667,24,1,1
glasses,S5333L05.jpg,1.171875,13,1,1
glasses,S5333L06.jpg,0.9778645833333334,11,1,1
glasses,S5333L07.jpg,0.9466145833333334,21,1,1
glasses,S5333L08.jpg,0.9752604166666666,15,1,1
glasses,S5333L09.jpg,0.9713541666666667,21,1,1
glasses,S5333R08.jpg,0.6940104166666666,15,1,1
glasses,S5333R09.jpg,0.7421875,14,1,1
glasses,S5334L06.jpg,0.390625,33,1,1
glasses,S5334L07.jpg,0.7473958333333334,50,1,1
glasses,S5334L08.jpg,1.4153645833333335,58,1,1
glasses,S5334L09.jpg,1.5364583333333333,47,1,1
glasses,S5334R06.jpg,0.1953125,54,1,1
glasses,S5334R07.jpg,0.3268229166666667,45,1,1
glasses,S5334R08.jpg,0.20442708333333331,46,1,1
glasses,S5334R09.jpg,0.4231770833333333,56,1,1
glasses,S5335L06.jpg,2.56640625,25,1,1
glasses,S5335L07.jpg,2.6432291666666665,22,1,1
glasses,S5335L08.jpg,2.459635416666667,33,1,1
glasses,S5335L09.jpg,2.4778645833333335,12,1,1
glasses,S5335R06.jpg,1.6640625,27,1,1
glasses,S5335R07.jpg,3.1484375,28,1,1
glasses,S5335R08.jpg,3.180989583333333,28,1,1
glasses,S5335R09.jpg,2.915364583333333,21,1,1
glasses,S5336L05.jpg,0.0,53,1,1
glasses,S5336L06.jpg,1.9192708333333333,70,1,1
glasses,S5336L07.jpg,1.9908854166666667,62,1,1
glasses,S5336L08.jpg,1.7994791666666665,75,1,1
glasses,S5336L09.jpg,0.14583333333333334,29,1,1
glasses,S5336R07.jpg,0.0,43,1,1
glasses,S5336R08.jpg,0.0,38,1,1
glasses,S5336R09.jpg,0.10416666666666667,34,1,1
glasses,S5337L04.jpg,0.18880208333333334,53,1,1
glasses,S5337L05.jpg,0.69921875,55,1,1
glasses,S5337L06.jpg,0.0,52,1,1
glasses,S5337L07.jpg,0.19270833333333334,43,1,1
glasses,S5337L08.jpg,0.10677083333333333,33,1,1
glasses,S5337L09.jpg,0.06510416666666666,29,1,1
glasses,S5337R03.jpg,0.07421875,56,1,1
glasses,S5337R04.jpg,0.0,45,1,1
glasses,S5337R05.jpg,0.0,23,1,1
glasses,S5337R06.jpg,0.19921875,41,1,1
glasses,S5337R07.jpg,0.21614583333333334,30,1,1
glasses,S5337R08.jpg,0.2864583333333333,45,1,1
glasses,S5337R09.jpg,0.25390625,44,1,1
glasses,S5338L06.jpg,0.26953125,44,1,1
glasses,S5338L07.jpg,0.19791666666666669,47,1,1
glasses,S5338L08.jpg,0.5130208333333333,22,1,1
glasses,S5338L09.jpg,0.12369791666666666,59,1,1
glasses,S5338R06.jpg,0.27083333333333337,35,1,1
glasses,S5338R07.jpg,0.0,11,0,0
glasses,S5338R08.jpg,0.265625,32,1,1
glasses,S5338R09.jpg,0.49348958333333337,34,1,1
glasses,S5339L08.jpg,0.8697916666666666,18,1,1
glasses,S5339L09.jpg,1.2122395833333335,17,1,1
glasses,S5340L02.jpg,0.0,29,1,1
glasses,S5340L03.jpg,0.0,31,1,1
glasses,S5340L04.jpg,0.0,33,1,1
glasses,S5340L05.jpg,0.0,27,1,1
glasses,S5340L06.jpg,0.0,22,1,1
glasses,S5340L07.jpg,0.0,32,1,1
glasses,S5340L08.jpg,0.203125,28,1,1
glasses,S5340L09.jpg,0.0,23,1,1
glasses,S5340R05.jpg,0.029947916666666664,12,1,1
glasses,S5340R06.jpg,0.03385416666666667,10,1,1
glasses,S5340R07.jpg,0.9856770833333334,22,1,1
glasses,S5340R08.jpg,0.8072916666666667,9,1,1
glasses,S5340R09.jpg,1.2096354166666667,16,1,1
glasses,S5341L05.jpg,3.32421875,13,1,1
glasses,S5341L06.jpg,1.1263020833333333,21,1,1
glasses,S5341L07.jpg,3.330729166666667,31,1,1
glasses,S5341L08.jpg,1.1809895833333335,37,1,1
glasses,S5341L09.jpg,1.4453125,33,1,1
glasses,S5341R08.jpg,6.194010416666667,25,1,1
glasses,S5341R09.jpg,4.5546875,24,1,1
glasses,S5342L05.jpg,0.0,53,1,1
glasses,S5342L06.jpg,0.0,48,1,1
glasses,S5342L07.jpg,0.0,63,1,1
glasses,S5342L08.jpg,0.0,50,1,1
glasses,S5342L09.jpg,0.0,46,1,1
glasses,S5342R05.jpg,0.0,44,1,1
glasses,S5342R06.jpg,0.0,33,1,1
glasses,S5342R07.jpg,0.0,35,1,1
glasses,S5342R08.jpg,0.05859375,21,1,1
glasses,S5342R09.jpg,0.0,33,1,1
glasses,S5343L05.jpg,1.1614583333333333,60,1,1
glasses,S5343L06.jpg,1.234375,55,1,1
glasses,S5343L07.jpg,1.2356770833333335,63,1,1
glasses,S5343L08.jpg,2.40234375,39,1,1
glasses,S5343L09.jpg,0.8255208333333333,52,1,1
glasses,S5343R07.jpg,0.0,44,1,1
glasses,S5343R08.jpg,0.16666666666666669,49,1,1
glasses,S5343R09.jpg,0.22526041666666666,55,1,1
glasses,S5344L08.jpg,0.5833333333333334,49,1,1
glasses,S5344L09.jpg,0.26953125,35,1,1
glasses,S5344R06.jpg,0.05859375,28,1,1
glasses,S5344R07.jpg,0.0,24,1,1
glasses,S5344R08.jpg,0.0,28,1,1
glasses,S5344R09.jpg,0.0,23,1,1
glasses,S5345L05.jpg,0.0,29,1,1
glasses,S5345L06.jpg,0.0,24,1,1
glasses,S5345L07.jpg,0.0,30,1,1
glasses,S5345L08.jpg,0.0,29,1,1
glasses,S5345L09.jpg,0.0,35,1,1
glasses,S5345R05.jpg,0.24088541666666669,33,1,1
glasses,S5345R06.jpg,0.4622395833333333,21,1,1
glasses,S5345R07.jpg,0.11197916666666667,26,1,1
glasses,S5345R08.jpg,0.0,30,1,1
glasses,S5345R09.jpg,0.0,29,1,1
glasses,S5346L06.jpg,2.80078125,20,1,1
glasses,S5346L07.jpg,2.3854166666666665,31,1,1
glasses,S5346L08.jpg,3.2578125,23,1,1
glasses,S5346L09.jpg,4.05859375,18,1,1
glasses,S5346R05.jpg,2.7955729166666665,21,1,1
glasses,S5346R06.jpg,1.9609374999999998,21,1,1
glasses,S5346R07.jpg,3.106770833333333,21,1,1
glasses,S5346R08.jpg,2.9244791666666665,27,1,1
glasses,S5346R09.jpg,3.3815104166666665,22,1,1
glasses,S5347L06.jpg,0.2669270833333333,23,1,1
glasses,S5347L07.jpg,2.2252604166666665,16,1,1
glasses,S5347L08.jpg,2.4322916666666665,20,1,1
glasses,S5347L09.jpg,2.2200520833333335,31,1,1
glasses,S5347R07.jpg,0.7083333333333333,18,1,1
glasses,S5347R08.jpg,2.5546875,19,1,1
glasses,S5347R09.jpg,1.9596354166666667,16,1,1
glasses,S5348L05.jpg,0.3736979166666667,19,1,1
glasses,S5348L06.jpg,0.4322916666666667,23,1,1
glasses,S5348L07.jpg,2.92578125,9,1,1
glasses,S5348L08.jpg,2.9140625,22,1,1
glasses,S5348L09.jpg,2.3723958333333335,37,1,1
glasses,S5348R03.jpg,1.7877604166666667,14,1,1
glasses,S5348R04.jpg,1.5768229166666667,21,1,1
glasses,S5348R05.jpg,1.1705729166666667,21,1,1
glasses,S5348R06.jpg,1.7604166666666667,13,1,1
glasses,S5348R07.jpg,1.5208333333333335,16,1,1
glasses,S5348R08.jpg,1.67578125,20,1,1
glasses,S5348R09.jpg,2.35546875,12,1,1
glasses,S5349L06.jpg,0.10416666666666667,11,1,1
glasses,S5349L07.jpg,0.08463541666666667,17,1,1
glasses,S5349L08.jpg,0.10937500000000001,17,1,1
glasses,S5349L09.jpg,0.15494791666666666,14,1,1
glasses,S5349R03.jpg,0.75,16,1,1
glasses,S5349R04.jpg,0.5677083333333334,13,1,1
glasses,S5349R05.jpg,1.1380208333333335,22,1,1
glasses,S5349R06.jpg,0.9466145833333334,27,1,1
glasses,S5349R07.jpg,0.6861979166666666,33,1,1
glasses,S5349R08.jpg,0.796875,33,1,1
glasses,S5349R09.jpg,0.7278645833333333,28,1,1
glasses,S5350L06.jpg,2.73046875,30,1,1
glasses,S5350L07.jpg,3.06640625,23,1,1
glasses,S5350L08.jpg,3.135416666666667,30,1,1
glasses,S5350L09.jpg,2.2903645833333335,14,1,1
glasses,S5350R06.jpg,1.5950520833333333,9,1,1
glasses,S5350R07.jpg,1.93359375,7,1,1
glasses,S5350R08.jpg,1.9153645833333333,13,1,1
glasses,S5350R09.jpg,1.9856770833333333,9,1,1
glasses,S5351L04.jpg,0.0,35,1,1
glasses,S5351L05.jpg,0.0,37,1,1
glasses,S5351L06.jpg,0.0,29,1,1
glasses,S5351L07.jpg,0.0,27,1,1
glasses,S5351L08.jpg,0.0,39,1,1
glasses,S5351L09.jpg,0.0,29,1,1
glasses,S5351R05.jpg,0.0,22,1,1
glasses,S5351R06.jpg,0.0,17,0,0
glasses,S5351R07.jpg,0.0,24,1,1
glasses,S5351R08.jpg,0.0,30,1,1
glasses,S5351R09.jpg,0.39453125,24,1,1
glasses,S5352L05.jpg,0.3138020833333333,17,1,1
glasses,S5352L06.jpg,0.0,23,1,1
glasses,S5352L07.jpg,0.20572916666666666,21,1,1
glasses,S5352L08.jpg,0.3307291666666667,20,1,1
glasses,S5352L09.jpg,0.61328125,16,1,1
glasses,S5352R04.jpg,1.3515625,20,1,1
glasses,S5352R05.jpg,1.4205729166666667,27,1,1
glasses,S5352R06.jpg,0.9375,20,1,1
glasses,S5352R07.jpg,1.3268229166666665,21,1,1
glasses,S5352R08.jpg,0.7669270833333334,14,1,1
glasses,S5352R09.jpg,0.68359375,18,1,1
glasses,S5353L08.jpg,0.0,30,1,1
glasses,S5353L09.jpg,0.0,31,1,1
glasses,S5353R07.jpg,0.04427083333333333,11,1,1
glasses,S5353R08.jpg,0.0,15,0,0
glasses,S5353R09.jpg,0.140625,7,1,1
glasses,S5354L05.jpg,0.4140625,14,1,1
glasses,S5354L06.jpg,0.14322916666666666,28,1,1
glasses,S5354L07.jpg,0.421875,16,1,1
glasses,S5354L08.jpg,0.6953125,43,1,1
glasses,S5354L09.jpg,0.41796875,13,1,1
glasses,S5354R05.jpg,2.7096354166666665,9,1,1
glasses,S5354R06.jpg,2.7421875,11,1,1
glasses,S5354R07.jpg,2.625,9,1,1
glasses,S5354R08.jpg,1.8216145833333333,14,1,1
glasses,S5354R09.jpg,2.6419270833333335,7,1,1
glasses,S5355L06.jpg,3.438802083333333,12,1,1
glasses,S5355L07.jpg,3.1471354166666665,22,1,1
glasses,S5355L08.jpg,1.6002604166666667,13,1,1
glasses,S5355L09.jpg,2.3541666666666665,9,1,1
glasses,S5355R05.jpg,1.5872395833333335,22,1,1
glasses,S5355R06.jpg,2.2916666666666665,10,1,1
glasses,S5355R07.jpg,1.7890625,25,1,1
glasses,S5355R08.jpg,2.4869791666666665,11,1,1
glasses,S5355R09.jpg,2.5520833333333335,15,1,1
glasses,S5356L04.jpg,0.6041666666666666,42,1,1
glasses,S5356L05.jpg,0.796875,36,1,1
glasses,S5356L06.jpg,0.6953125,43,1,1
glasses,S5356L07.jpg,1.078125,45,1,1
glasses,S5356L08.jpg,0.0,34,1,1
glasses,S5356L09.jpg,0.1875,22,1,1
glasses,S5356R06.jpg,1.6276041666666667,22,1,1
glasses,S5356R07.jpg,1.5768229166666667,25,1,1
glasses,S5356R08.jpg,1.8072916666666667,23,1,1
glasses,S5356R09.jpg,2.0143229166666665,20,1,1
glasses,S5357L04.jpg,1.9830729166666667,27,1,1
glasses,S5357L05.jpg,0.11458333333333333,37,1,1
glasses,S5357L06.jpg,0.2513020833333333,52,1,1
glasses,S5357L07.jpg,2.166666666666667,37,1,1
glasses,S5357L08.jpg,0.03255208333333333,47,1,1
glasses,S5357L09.jpg,0.0,29,1,1
glasses,S5357R03.jpg,3.4505208333333335,24,1,1
glasses,S5357R04.jpg,3.4934895833333335,27,1,1
glasses,S5357R05.jpg,3.4088541666666665,20,1,1
glasses,S5357R06.jpg,3.3320312499999996,23,1,1
glasses,S5357R07.jpg,0.0,28,1,1
glasses,S5357R08.jpg,2.9505208333333335,5,1,1
glasses,S5357R09.jpg,2.9244791666666665,8,1,1
glasses,S5358L04.jpg,0.51171875,46,1,1
glasses,S5358L05.jpg,0.5182291666666666,40,1,1
glasses,S5358L06.jpg,0.0,29,1,1
glasses,S5358L07.jpg,0.46875,46,1,1
glasses,S5358L08.jpg,0.39973958333333337,46,1,1
glasses,S5358L09.jpg,0.28515625,34,1,1
glasses,S5358R05.jpg,0.0390625,33,1,1
glasses,S5358R06.jpg,0.09765625,41,1,1
glasses,S5358R07.jpg,0.0,38,1,1
glasses,S5358R08.jpg,0.0,32,1,1
glasses,S5358R09.jpg,0.0,37,1,1
glasses,S5359L05.jpg,3.87890625,29,1,1
glasses,S5359L06.jpg,3.854166666666667,27,1,1
glasses,S5359L07.jpg,3.173177083333333,19,1,1
glasses,S5359L08.jpg,2.6328125,9,1,1
glasses,S5359L09.jpg,3.802083333333333,19,1,1
glasses,S5359R07.jpg,3.6080729166666665,16,1,1
glasses,S5359R08.jpg,3.71875,16,1,1
glasses,S5359R09.jpg,3.65234375,20,1,1
glasses,S5360L04.jpg,3.201822916666667,64,1,1
glasses,S5360L05.jpg,3.3190104166666665,54,1,1
glasses,S5360L06.jpg,4.1875,57,1,1
glasses,S5360L07.jpg,1.8177083333333333,40,1,1
glasses,S5360L08.jpg,1.8619791666666667,49,1,1
glasses,S5360L09.jpg,1.7513020833333333,40,1,1
glasses,S5360R04.jpg,2.34375,26,1,1
glasses,S5360R05.jpg,2.41015625,21,1,1
glasses,S5360R06.jpg,2.3658854166666665,41,1,1
glasses,S5360R07.jpg,0.6614583333333334,27,1,1
glasses,S5360R08.jpg,0.5598958333333334,32,1,1
glasses,S5360R09.jpg,0.6380208333333334,26,1,1
glasses,S5364L05.jpg,0.0,15,0,0
glasses,S5364L06.jpg,0.0,21,1,1
glasses,S5364L07.jpg,0.0,25,1,1
glasses,S5364L08.jpg,0.9348958333333334,13,1,1
glasses,S5364L09.jpg,0.7851562499999999,12,1,1
glasses,S5364R02.jpg,0.0,36,1,1
glasses,S5364R03.jpg,0.0,25,1,1
glasses,S5364R04.jpg,0.0,28,1,1
glasses,S5364R05.jpg,0.0,47,1,1
glasses,S5364R06.jpg,0.0,22,1,1
glasses,S5364R07.jpg,0.0,22,1,1
glasses,S5364R08.jpg,0.0,24,1,1
glasses,S5364R09.jpg,0.0,17,0,0
glasses,S5365L05.jpg,2.7799479166666665,28,1,1
glasses,S5365L06.jpg,2.6966145833333335,22,1,1
glasses,S5365L07.jpg,2.8606770833333335,29,1,1
glasses,S5365L08.jpg,2.734375,31,1,1
glasses,S5365L09.jpg,2.6979166666666665,26,1,1
glasses,S5365R05.jpg,2.23046875,10,1,1
glasses,S5365R06.jpg,2.2356770833333335,7,1,1
glasses,S5365R07.jpg,2.0234375,18,1,1
glasses,S5365R08.jpg,2.001302083333333,25,1,1
glasses,S5365R09.jpg,1.9791666666666665,20,1,1
glasses,S5366L04.jpg,0.18619791666666669,33,1,1
glasses,S5366L05.jpg,0.1953125,28,1,1
glasses,S5366L06.jpg,0.078125,50,1,1
glasses,S5366L07.jpg,0.1328125,53,1,1
glasses,S5366L08.jpg,0.0,29,1,1
glasses,S5366L09.jpg,0.13020833333333331,52,1,1
glasses,S5366R06.jpg,0.0,31,1,1
glasses,S5366R07.jpg,0.0,36,1,1
glasses,S5366R08.jpg,0.0,31,1,1
glasses,S5366R09.jpg,0.0,39,1,1
glasses,S5367L06.jpg,0.5481770833333334,33,1,1
glasses,S5367L07.jpg,0.0,31,1,1
glasses,S5367L08.jpg,0.7486979166666667,35,1,1
glasses,S5367L09.jpg,2.166666666666667,25,1,1
glasses,S5367R06.jpg,1.8828125,29,1,1
glasses,S5367R07.jpg,1.8528645833333333,22,1,1
glasses,S5367R08.jpg,1.4244791666666665,21,1,1
glasses,S5367R09.jpg,1.7005208333333335,26,1,1
glasses,S5368L05.jpg,0.14583333333333334,8,1,1
glasses,S5368L06.jpg,0.07161458333333333,14,1,1
glasses,S5368L07.jpg,0.05859375,35,1,1
glasses,S5368L08.jpg,0.09114583333333333,40,1,1
glasses,S5368L09.jpg,0.11588541666666667,46,1,1
glasses,S5368R07.jpg,3.076822916666667,18,1,1
glasses,S5368R08.jpg,3.0013020833333335,22,1,1
glasses,S5368R09.jpg,0.28125,15,1,1
glasses,S5369L06.jpg,1.0625,19,1,1
glasses,S5369L07.jpg,0.5234375,24,1,1
glasses,S5369L08.jpg,0.8984374999999999,18,1,1
glasses,S5369L09.jpg,0.8854166666666666,22,1,1
glasses,S5369R04.jpg,1.1640625,17,1,1
glasses,S5369R05.jpg,1.1966145833333335,34,1,1
glasses,S5369R06.jpg,0.8033854166666666,16,1,1
glasses,S5369R07.jpg,0.8111979166666666,21,1,1
glasses,S5369R08.jpg,0.8177083333333333,15,1,1
glasses,S5369R09.jpg,0.796875,21,1,1
glasses,S5370L04.jpg,0.05859375,13,1,1
glasses,S5370L05.jpg,0.06510416666666666,18,1,1
glasses,S5370L06.jpg,0.0,23,1,1
glasses,S5370L07.jpg,0.0,24,1,1
glasses,S5370L08.jpg,0.0,34,1,1
glasses,S5370L09.jpg,0.0,46,1,1
glasses,S5370R06.jpg,1.0442708333333333,14,1,1
glasses,S5370R07.jpg,0.1328125,7,1,1
glasses,S5370R08.jpg,0.0,37,1,1
glasses,S5370R09.jpg,0.1328125,42,1,1
glasses,S5371L05.jpg,0.06901041666666667,50,1,1
glasses,S5371L06.jpg,0.0,33,1,1
glasses,S5371L07.jpg,0.0390625,44,1,1
glasses,S5371L08.jpg,0.0390625,50,1,1
glasses,S5371L09.jpg,0.07682291666666666,29,1,1
glasses,S5371R05.jpg,0.17317708333333334,18,1,1
glasses,S5371R06.jpg,0.16145833333333334,11,1,1
glasses,S5371R07.jpg,0.11979166666666666,28,1,1
glasses,S5371R08.jpg,0.05859375,43,1,1
glasses,S5371R09.jpg,0.11067708333333333,39,1,1
glasses,S5375L05.jpg,1.0390625,61,1,1
glasses,S5375L06.jpg,0.6119791666666666,70,1,1
glasses,S5375L07.jpg,1.9322916666666665,35,1,1
glasses,S5375L08.jpg,0.6263020833333333,43,1,1
glasses,S5375L09.jpg,0.671875,69,1,1
glasses,S5375R05.jpg,0.17838541666666666,36,1,1
glasses,S5375R06.jpg,0.10416666666666667,37,1,1
glasses,S5375R07.jpg,0.0,42,1,1
glasses,S5375R08.jpg,0.15234375,48,1,1
glasses,S5375R09.jpg,0.0,39,1,1
glasses,S5377L06.jpg,0.0,27,1,1
glasses,S5377L07.jpg,0.0,19,0,0
glasses,S5377L08.jpg,1.0325520833333335,40,1,1
glasses,S5377L09.jpg,0.0,35,1,1
glasses,S5377R05.jpg,0.15494791666666666,31,1,1
glasses,S5377R06.jpg,0.06380208333333333,28,1,1
glasses,S5377R07.jpg,0.3125,32,1,1
glasses,S5377R08.jpg,0.25260416666666663,35,1,1
glasses,S5377R09.jpg,0.2578125,32,1,1
glasses,S5415L04.jpg,1.8138020833333335,25,1,1
glasses,S5415L05.jpg,1.921875,26,1,1
glasses,S5415L06.jpg,1.3294270833333333,27,1,1
glasses,S5415L07.jpg,3.66796875,17,1,1
glasses,S5415L08.jpg,3.825520833333333,38,1,1
glasses,S5415L09.jpg,2.8671875,15,1,1
glasses,S5415R06.jpg,1.6015624999999998,21,1,1
glasses,S5415R07.jpg,1.5768229166666667,19,1,1
glasses,S5415R08.jpg,1.5963541666666667,20,1,1
glasses,S5415R09.jpg,1.609375,19,1,1
glasses,S5422L09.jpg,2.6484375,21,1,1
glasses,S5422R08.jpg,2.1901041666666665,21,1,1
glasses,S5422R09.jpg,2.1705729166666665,19,1,1
glasses,S5429L04.jpg,2.7786458333333335,35,1,1
glasses,S5429L05.jpg,2.342447916666667,31,1,1
glasses,S5429L06.jpg,2.3229166666666665,36,1,1
glasses,S5429L07.jpg,2.2838541666666665,36,1,1
glasses,S5429L08.jpg,2.5794270833333335,29,1,1
glasses,S5429L09.jpg,2.453125,37,1,1
glasses,S5429R06.jpg,2.020833333333333,28,1,1
glasses,S5429R07.jpg,2.1106770833333335,22,1,1
glasses,S5429R08.jpg,2.7239583333333335,18,1,1
glasses,S5429R09.jpg,2.734375,20,1,1
glasses,S5437L05.jpg,0.7057291666666666,28,1,1
glasses,S5437L06.jpg,0.4427083333333333,27,1,1
glasses,S5437L07.jpg,0.8033854166666666,28,1,1
glasses,S5437L08.jpg,0.7630208333333334,27,1,1
glasses,S5437L09.jpg,0.76953125,30,1,1
glasses,S5437R05.jpg,0.11588541666666667,40,1,1
glasses,S5437R06.jpg,1.40625,45,1,1
glasses,S5437R07.jpg,0.4427083333333333,28,1,1
glasses,S5437R08.jpg,0.5182291666666666,31,1,1
glasses,S5437R09.jpg,0.48958333333333337,26,1,1
glasses,S5446L06.jpg,0.5130208333333333,29,1,1
glasses,S5446L07.jpg,0.21223958333333334,29,1,1
glasses,S5446L08.jpg,0.21614583333333334,52,1,1
glasses,S5446L09.jpg,0.6953125,54,1,1
glasses,S5446R06.jpg,2.537760416666667,17,1,1
glasses,S5446R07.jpg,2.8697916666666665,14,1,1
glasses,S5446R08.jpg,2.9557291666666665,16,1,1
glasses,S5446R09.jpg,1.69140625,12,1,1
glasses,S5457L05.jpg,3.9427083333333335,34,1,1
glasses,S5457L06.jpg,3.0872395833333335,40,1,1
glasses,S5457L07.jpg,2.9713541666666665,28,1,1
glasses,S5457L08.jpg,3.993489583333333,50,1,1
glasses,S5457L09.jpg,2.3463541666666665,27,1,1
glasses,S5457R05.jpg,2.311197916666667,19,1,1
glasses,S5457R06.jpg,2.51953125,30,1,1
glasses,S5457R07.jpg,2.6302083333333335,26,1,1
glasses,S5457R08.jpg,2.0625,26,1,1
glasses,S5457R09.jpg,2.8723958333333335,26,1,1
glasses,S5458L06.jpg,0.5325520833333333,4,1,1
glasses,S5458L07.jpg,0.31119791666666663,5,1,1
glasses,S5458L08.jpg,3.03515625,13,1,1
glasses,S5458L09.jpg,3.0872395833333335,2,1,1
glasses,S5458R08.jpg,2.6419270833333335,15,1,1
glasses,S5458R09.jpg,2.6822916666666665,14,1,1
glasses,S5658L04.jpg,1.609375,29,1,1
glasses,S5658L05.jpg,1.6992187499999998,32,1,1
glasses,S5658L06.jpg,1.6523437500000002,24,1,1
glasses,S5658L07.jpg,0.6002604166666666,32,1,1
glasses,S5658L08.jpg,2.1419270833333335,52,1,1
glasses,S5658L09.jpg,1.5768229166666667,38,1,1
glasses,S5658R03.jpg,2.2005208333333335,21,1,1
glasses,S5658R04.jpg,2.1861979166666665,18,1,1
glasses,S5658R05.jpg,2.263020833333333,30,1,1
glasses,S5658R06.jpg,2.2486979166666665,25,1,1
glasses,S5658R07.jpg,1.9986979166666665,29,1,1
glasses,S5658R08.jpg,1.9205729166666667,23,1,1
glasses,S5658R09.jpg,1.5221354166666665,30,1,1
glasses,S5664L05.jpg,3.5312499999999996,23,1,1
glasses,S5664L06.jpg,3.4830729166666665,28,1,1
glasses,S5664L07.jpg,2.9674479166666665,22,1,1
glasses,S5664L08.jpg,0.7864583333333333,25,1,1
glasses,S5664L09.jpg,0.8216145833333334,30,1,1
glasses,S5669L06.jpg,2.4700520833333335,28,1,1
glasses,S5669L07.jpg,1.0611979166666667,45,1,1
glasses,S5669L08.jpg,2.64453125,24,1,1
glasses,S5669L09.jpg,4.63671875,36,1,1
glasses,S5669R08.jpg,0.3268229166666667,27,1,1
glasses,S5669R09.jpg,0.3411458333333333,38,1,1
glasses,S5670L04.jpg,0.23958333333333331,31,1,1
glasses,S5670L05.jpg,0.0,16,0,0
glasses,S5670L06.jpg,0.3841145833333333,56,1,1
glasses,S5670L07.jpg,0.1328125,26,1,1
glasses,S5670L08.jpg,2.55078125,36,1,1
glasses,S5670L09.jpg,0.16276041666666669,38,1,1
glasses,S5670R06.jpg,0.0,34,1,1
glasses,S5670R07.jpg,0.0,28,1,1
glasses,S5670R08.jpg,0.04296875,35,1,1
glasses,S5670R09.jpg,0.0,25,1,1
glasses,S5734L04.jpg,0.140625,37,1,1
glasses,S5734L05.jpg,0.15234375,38,1,1
